"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
39,4,"queen",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.970246829519847,0.970246829521714,0.207560903758745,0.207560903758306,0.509716948926904,0.509716948946259,-145.805895649897,-145.805895649897,5.02128894019904e-11,1.76726171667959e-11,2.79905265632152e-12,1.86706206051213e-12,2.11615952794203e-12,1.93557392336174e-11,0,FALSE
39,4,"queen",0.5,"control_only",1,"oracle",2,"","","","",TRUE,2.18495782963675,2.18495782963675,1.40062489724523,1.40062489724524,0.488388321055103,0.488388321055103,-139.892053510259,-139.892053510259,4.44089209850063e-15,6.18636213287879e-15,3.46944695195361e-16,1.33226762955019e-15,3.64624813061676e-15,0,0,FALSE
39,4,"queen",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,1.14680425293149,1.14680425293149,0.196402782805937,0.196402782805937,0.50890909498051,0.50890909498051,-140.16095792422,-140.16095792422,2.77555756156289e-16,5.83542327896226e-15,6.10622663543836e-16,0,1.41319665735357e-16,0,0,FALSE
39,4,"queen",0.5,"control_only",1,"oracle",3,"","","","",TRUE,1.52178257274358,1.52178255395637,1.3696208635013,1.36962086214112,0.43950456062847,0.43950457214465,-137.341783159304,-137.341783159304,5.17325235982469e-08,1.50169969869509e-09,1.49961518203234e-09,1.87872113421861e-08,9.93111467671899e-10,1.15161802316521e-08,0,FALSE
39,4,"queen",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.759680487265049,0.759680487265049,0.192130357149001,0.192130357149001,0.450558410879721,0.450558410879721,-137.496965724398,-137.496965724398,0,3.3044062188224e-16,1.94289029309402e-16,0,0,0,0,FALSE
39,4,"queen",0.5,"control_only",1,"oracle",4,"","","","",TRUE,2.55460576137964,2.55460572745891,1.40439416022899,1.40439415753851,0.43401628817651,0.434016311062603,-139.628359862458,-139.628359862458,9.89049331323599e-08,2.60051178533485e-09,2.82596676615121e-09,3.39207355537496e-08,1.91575597822941e-09,2.28860925766128e-08,2.8421709430404e-14,FALSE
39,4,"queen",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,1.01981464240032,1.01981464240031,0.197600299081082,0.197600299081082,0.45276665344158,0.452766653441578,-140.230675949343,-140.230675949343,4.02455846426619e-15,3.0471992040048e-15,6.10622663543836e-16,2.22044604925031e-16,1.40463226749671e-16,1.66533453693773e-15,0,FALSE
40,5,"queen",0.5,"control_only",1,"oracle",1,"","","","",TRUE,1.88856521339253,1.88856516659753,1.48654237258815,1.48654236732243,0.573689044266704,0.573689071266508,-147.083276393251,-147.083276393251,1.11054999418769e-07,4.22147346572349e-09,4.36582564544707e-09,4.67949980986759e-08,3.54225630166222e-09,2.69998046142916e-08,2.8421709430404e-14,FALSE
40,5,"queen",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.793068387837704,0.793068387338532,0.206212235956527,0.206212236335635,0.584972770517697,0.584972756843408,-147.356253021636,-147.356253021636,3.42132370767523e-08,1.29537331227198e-08,2.24782577273874e-09,4.99171814993815e-10,1.83843302321734e-09,1.36742897005604e-08,2.8421709430404e-14,FALSE
40,5,"queen",0.5,"control_only",1,"oracle",2,"","","","",TRUE,4.33214217107316,4.33214217141454,1.43283392765534,1.43283392758388,0.080596587664338,0.0805965938312127,-140.158664998793,-140.158664998793,1.92502036533426e-08,4.32068886161206e-10,4.76692796347322e-10,3.41383810109619e-10,4.98675764750723e-11,6.1668747469712e-09,0,FALSE
40,5,"queen",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,1.08480432365469,1.08480432365469,0.2035229633572,0.2035229633572,0.0759749454920353,0.0759749454920353,-142.730955880579,-142.730955880579,0,2.10342604349077e-15,3.05311331771918e-16,0,0,0,0,FALSE
40,5,"queen",0.5,"control_only",1,"oracle",3,"","","","",TRUE,1.13033974987378,1.13033974987378,1.42231976287333,1.42231976287335,0.610111638909554,0.610111638909554,-143.195955639474,-143.195955639474,9.29811783123569e-16,1.05782413312946e-14,8.32667268468867e-17,4.44089209850063e-16,9.99132198408999e-15,0,0,FALSE
40,5,"queen",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,1.09557650109433,1.09557650109433,0.197139843067492,0.197139843067492,0.610466518612945,0.610466518612945,-143.196256416841,-143.196256416841,1.66533453693773e-16,1.60769669263528e-16,1.38777878078145e-16,0,1.40791304201894e-16,0,0,FALSE
40,5,"queen",0.5,"control_only",1,"oracle",4,"","","","",TRUE,-0.614723867211462,-0.614723880659618,1.38191361976806,1.38191362309395,0.367635759680721,0.367635727175244,-137.843134900184,-137.843134900184,1.02557551340254e-07,3.12405671125875e-09,3.9515334060436e-09,1.34481565883249e-08,2.40672930541298e-09,3.25054768102184e-08,0,FALSE
40,5,"queen",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,1.23751087012535,1.23751087012535,0.193424530257029,0.193424530257029,0.373259334330235,0.373259334330235,-138.753445456852,-138.753445456852,0,3.05058957253163e-15,8.32667268468867e-17,0,0,0,0,FALSE
41,1,"rook",0,"both",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.999865598176859,0.999865598176859,0.251412608787611,0.251412608787611,-0.0926569294205541,-0.0926569294205541,-146.193619998402,-146.193619998402,0,2.99316918425397e-16,5.55111512312578e-17,0,2.20797005762558e-16,0,0,TRUE
41,1,"rook",0,"both",1,"nonoracle",1,"","","","",TRUE,0.999865598176859,0.999865598176859,0.251412608787611,0.251412608787611,-0.0926569294205541,-0.0926569294205541,-146.193619998402,-146.193619998402,0,2.99316918425397e-16,5.55111512312578e-17,0,2.20797005762558e-16,0,0,FALSE
41,1,"rook",0,"both",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.819900678973874,0.819900678973874,0.21073082414992,0.21073082414992,0.0232692165565037,0.0232692165565037,-135.104596358828,-135.104596358828,0,1.04558853933696e-15,1.11022302462516e-16,0,0,0,0,TRUE
41,1,"rook",0,"both",1,"nonoracle",2,"","","","",TRUE,0.819900678973874,0.819900678973874,0.21073082414992,0.21073082414992,0.0232692165565037,0.0232692165565037,-135.104596358828,-135.104596358828,0,1.04558853933696e-15,1.11022302462516e-16,0,0,0,0,FALSE
41,1,"rook",0,"both",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.663128718961502,0.663128718961502,0.227905072623572,0.227905072623571,-0.143370700783173,-0.143370700783173,-144.099913261436,-144.099913261436,1.11022302462516e-16,1.18628162256592e-15,8.32667268468867e-17,0,6.08928430072123e-16,0,0,TRUE
41,1,"rook",0,"both",1,"nonoracle",3,"","","","",TRUE,0.663128718961502,0.663128718961502,0.227905072623572,0.227905072623571,-0.143370700783173,-0.143370700783173,-144.099913261436,-144.099913261436,1.11022302462516e-16,1.18628162256592e-15,8.32667268468867e-17,0,6.08928430072123e-16,0,0,FALSE
41,1,"rook",0,"both",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.782836600699098,0.782836600699098,0.195298521461322,0.195298521461322,0.00423080369843487,0.00423080369843487,-127.127461771834,-127.127461771834,0,3.97785283678729e-16,5.55111512312578e-17,0,2.8423743721097e-16,0,0,TRUE
41,1,"rook",0,"both",1,"nonoracle",4,"","","","",TRUE,0.782836600699098,0.782836600699098,0.195298521461322,0.195298521461322,0.00423080369843487,0.00423080369843487,-127.127461771834,-127.127461771834,0,3.97785283678729e-16,5.55111512312578e-17,0,2.8423743721097e-16,0,0,FALSE
42,2,"rook",0,"both",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.01202453313227,2.01202444011203,0.338468362515398,0.338468361513263,-0.0709399660670944,-0.070940007871137,-134.06953984592,-134.06953984592,1.51136858805856e-07,2.96079285254978e-09,4.43997477672653e-10,9.30202395110769e-08,2.96079285254978e-09,4.18040425470556e-08,0,TRUE
42,2,"rook",0,"both",1,"nonoracle",1,"","","","",TRUE,2.01202453313227,2.01202444011203,0.338468362515398,0.338468361513263,-0.0709399660670944,-0.070940007871137,-134.06953984592,-134.06953984592,1.51136858805856e-07,2.96079285254978e-09,4.43997477672653e-10,9.30202395110769e-08,2.96079285254978e-09,4.18040425470556e-08,0,FALSE
42,2,"rook",0,"both",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.3820521706379,2.38205212159883,0.327975181710657,0.327975183446237,0.198934452725652,0.198934428495536,-144.912954871013,-144.912954871013,7.95250370833056e-08,7.44606379121912e-09,9.99639981902334e-10,4.90390701379795e-08,5.2918039013036e-09,2.42301159969482e-08,2.8421709430404e-14,TRUE
42,2,"rook",0,"both",1,"nonoracle",2,"","","","",TRUE,2.3820521706379,2.38205212159883,0.327975181710657,0.327975183446237,0.198934452725652,0.198934428495536,-144.912954871013,-144.912954871013,7.95250370833056e-08,7.44606379121912e-09,9.99639981902334e-10,4.90390701379795e-08,5.2918039013036e-09,2.42301159969482e-08,2.8421709430404e-14,FALSE
42,2,"rook",0,"both",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.84653168071523,1.84653168071523,0.327195324573684,0.327195324573683,-0.0858012923220534,-0.0858012923220534,-135.28134716069,-135.28134716069,0,1.40740166660169e-15,1.94289029309402e-16,0,8.48287659727192e-16,0,0,TRUE
42,2,"rook",0,"both",1,"nonoracle",3,"","","","",TRUE,1.84653168071523,1.84653168071523,0.327195324573684,0.327195324573683,-0.0858012923220534,-0.0858012923220534,-135.28134716069,-135.28134716069,0,1.40740166660169e-15,1.94289029309402e-16,0,8.48287659727192e-16,0,0,FALSE
42,2,"rook",0,"both",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.16778345705712,2.16778345705712,0.326314546449315,0.326314546449315,0.0206790218095451,0.0206790218095451,-131.52454342012,-131.52454342012,0,8.80306137631675e-16,1.52655665885959e-16,0,6.80461865219117e-16,0,0,TRUE
42,2,"rook",0,"both",1,"nonoracle",4,"","","","",TRUE,2.16778345705712,2.16778345705712,0.326314546449315,0.326314546449315,0.0206790218095451,0.0206790218095451,-131.52454342012,-131.52454342012,0,8.80306137631675e-16,1.52655665885959e-16,0,6.80461865219117e-16,0,0,FALSE
43,3,"rook",0,"both",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.204316089884166,0.204316089884166,0.189229784541567,0.189229784541567,-0.0773801317855084,-0.0773801317855084,-135.080455062476,-135.080455062476,2.22044604925031e-16,1.24870422659816e-15,1.11022302462516e-16,0,2.93353138702454e-16,0,0,TRUE
43,3,"rook",0,"both",1,"nonoracle",1,"","","","",TRUE,0.204316089884166,0.204316089884166,0.189229784541567,0.189229784541567,-0.0773801317855084,-0.0773801317855084,-135.080455062476,-135.080455062476,2.22044604925031e-16,1.24870422659816e-15,1.11022302462516e-16,0,2.93353138702454e-16,0,0,FALSE
43,3,"rook",0,"both",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.0166758890925029,-0.0166758890925029,0.188879944575658,0.188879944575658,0.0817100761481437,0.0817100761481437,-136.244200039317,-136.244200039317,0,1.79274309831017e-16,1.11022302462516e-16,0,0,0,0,TRUE
43,3,"rook",0,"both",1,"nonoracle",2,"","","","",TRUE,-0.0166758890925029,-0.0166758890925029,0.188879944575658,0.188879944575658,0.0817100761481437,0.0817100761481437,-136.244200039317,-136.244200039317,0,1.79274309831017e-16,1.11022302462516e-16,0,0,0,0,FALSE
43,3,"rook",0,"both",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.198780263536832,0.198780263536832,0.217210614052122,0.217210614052122,0.0651200163774528,0.0651200163774528,-149.468755892208,-149.468755892208,0,1.57509474153507e-16,2.77555756156289e-17,0,1.27781856962886e-16,0,0,TRUE
43,3,"rook",0,"both",1,"nonoracle",3,"","","","",TRUE,0.198780263536832,0.198780263536832,0.217210614052122,0.217210614052122,0.0651200163774528,0.0651200163774528,-149.468755892208,-149.468755892208,0,1.57509474153507e-16,2.77555756156289e-17,0,1.27781856962886e-16,0,0,FALSE
43,3,"rook",0,"both",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.0910866850277143,0.0910866834127901,0.178477747497669,0.178477747482501,-0.0189815421076801,-0.018981558398208,-130.191332869996,-130.191332869995,1.87125880346528e-08,2.90887078658438e-10,7.59839136055263e-11,1.61492419437081e-09,8.49889934807934e-11,1.62905278815184e-08,2.8421709430404e-14,TRUE
43,3,"rook",0,"both",1,"nonoracle",4,"","","","",TRUE,0.0910866850277143,0.0910866834127901,0.178477747497669,0.178477747482501,-0.0189815421076801,-0.018981558398208,-130.191332869996,-130.191332869995,1.87125880346528e-08,2.90887078658438e-10,7.59839136055263e-11,1.61492419437081e-09,8.49889934807934e-11,1.62905278815184e-08,2.8421709430404e-14,FALSE
44,4,"rook",0,"both",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.0785874585181666,0.0785874593623646,0.201568716950538,0.201568716930766,0.0610331045914582,0.0610331104679761,-142.159161864571,-142.159161864571,7.82324804937673e-09,5.01142626141156e-10,6.84510781390202e-11,8.44198058680412e-10,9.80922187091376e-11,5.87651794586863e-09,0,TRUE
44,4,"rook",0,"both",1,"nonoracle",1,"","","","",TRUE,0.0785874585181666,0.0785874593623646,0.201568716950538,0.201568716930766,0.0610331045914582,0.0610331104679761,-142.159161864571,-142.159161864571,7.82324804937673e-09,5.01142626141156e-10,6.84510781390202e-11,8.44198058680412e-10,9.80922187091376e-11,5.87651794586863e-09,0,FALSE
44,4,"rook",0,"both",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.225250684444712,0.225250684444712,0.172545578135923,0.172545578135923,-0.0204321553190549,-0.0204321553190549,-124.585385287611,-124.585385287611,0,6.10519712792051e-15,8.88178419700125e-16,0,9.65156311120222e-16,0,0,TRUE
44,4,"rook",0,"both",1,"nonoracle",2,"","","","",TRUE,0.225250684444712,0.225250684444712,0.172545578135923,0.172545578135923,-0.0204321553190549,-0.0204321553190549,-124.585385287611,-124.585385287611,0,6.10519712792051e-15,8.88178419700125e-16,0,9.65156311120222e-16,0,0,FALSE
44,4,"rook",0,"both",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.161145725806101,0.16114572382595,0.201073369455895,0.201073369454339,-0.00801524501311663,-0.0080152551860951,-141.193893506034,-141.193893506034,1.31913759915392e-08,4.44080190536349e-10,1.81779036267926e-11,1.98015043251232e-09,7.7420842638997e-12,1.01729784665605e-08,2.8421709430404e-14,TRUE
44,4,"rook",0,"both",1,"nonoracle",3,"","","","",TRUE,0.161145725806101,0.16114572382595,0.201073369455895,0.201073369454339,-0.00801524501311663,-0.0080152551860951,-141.193893506034,-141.193893506034,1.31913759915392e-08,4.44080190536349e-10,1.81779036267926e-11,1.98015043251232e-09,7.7420842638997e-12,1.01729784665605e-08,2.8421709430404e-14,FALSE
44,4,"rook",0,"both",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.554255726789998,0.554255726789998,0.221407287667009,0.221407287667009,0.0291558578331631,0.0291558578331631,-145.730939937902,-145.730939937902,0,5.26140076837749e-16,5.55111512312578e-17,0,5.01439241826089e-16,0,0,TRUE
44,4,"rook",0,"both",1,"nonoracle",4,"","","","",TRUE,0.554255726789998,0.554255726789998,0.221407287667009,0.221407287667009,0.0291558578331631,0.0291558578331631,-145.730939937902,-145.730939937902,0,5.26140076837749e-16,5.55111512312578e-17,0,5.01439241826089e-16,0,0,FALSE
45,5,"rook",0,"both",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.52435251461324,2.52435244020957,0.385750641942615,0.385750642052445,-0.00494232697960306,-0.00494235793232558,-154.07136365039,-154.07136365039,1.02444953187231e-07,1.3777931817516e-09,4.51416681812589e-13,7.44036676714188e-08,2.84716112928842e-10,3.09527225291623e-08,2.8421709430404e-14,TRUE
45,5,"rook",0,"both",1,"nonoracle",1,"","","","",TRUE,2.52435251461324,2.52435244020957,0.385750641942615,0.385750642052445,-0.00494232697960306,-0.00494235793232558,-154.07136365039,-154.07136365039,1.02444953187231e-07,1.3777931817516e-09,4.51416681812589e-13,7.44036676714188e-08,2.84716112928842e-10,3.09527225291623e-08,2.8421709430404e-14,FALSE
45,5,"rook",0,"both",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.63452480847032,2.63452480847032,0.399502755109078,0.399502755109078,-0.0463524701878964,-0.0463524701878964,-149.384870514653,-149.384870514653,0,0,0,0,0,0,0,TRUE
45,5,"rook",0,"both",1,"nonoracle",2,"","","","",TRUE,2.63452480847032,2.63452480847032,0.399502755109078,0.399502755109078,-0.0463524701878964,-0.0463524701878964,-149.384870514653,-149.384870514653,0,0,0,0,0,0,0,FALSE
45,5,"rook",0,"both",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.81165668112219,2.81165668112219,0.360630076544339,0.360630076544338,0.0943379086128918,0.0943379086128918,-138.591678762813,-138.591678762813,0,1.69321058685676e-15,2.4980018054066e-16,0,1.69321058685676e-15,0,0,TRUE
45,5,"rook",0,"both",1,"nonoracle",3,"","","","",TRUE,2.81165668112219,2.81165668112219,0.360630076544339,0.360630076544338,0.0943379086128918,0.0943379086128918,-138.591678762813,-138.591678762813,0,1.69321058685676e-15,2.4980018054066e-16,0,1.69321058685676e-15,0,0,FALSE
45,5,"rook",0,"both",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.21441021843222,2.21441021843222,0.356443718126889,0.356443718126887,-0.0318037458952644,-0.0318037458952646,-145.832425380063,-145.832425380063,6.66133814775094e-16,6.41212586323403e-15,9.99200722162641e-16,4.44089209850063e-16,5.60649926677591e-15,2.08166817117217e-16,0,TRUE
45,5,"rook",0,"both",1,"nonoracle",4,"","","","",TRUE,2.21441021843222,2.21441021843222,0.356443718126889,0.356443718126887,-0.0318037458952644,-0.0318037458952646,-145.832425380063,-145.832425380063,6.66133814775094e-16,6.41212586323403e-15,9.99200722162641e-16,4.44089209850063e-16,5.60649926677591e-15,2.08166817117217e-16,0,FALSE
